高度不適合投資,中度不適合投資,低度不適合投資,垃圾收購/懷疑假數
0030,0064,0021,0033
0070,0076,0024,0039
0091,0092,0032,0043
0136,0109,0055,0048
0199,0112,0059,0082
0263,0127,0075,0094
0273,0139,0095,0121
0275,0145,0104,0155
0279,0149,0110,0162
0326,0153,0115,0166
0329,0164,0120,0195
0351,0193,0122,0223
0353,0209,0129,0228
0372,0211,0141,0231
0397,0221,0185,0233
0399,0235,0191,0254
0402,0243,0197,0269
0412,0250,0198,0274
0474,0286,0202,0276
0491,0290,0204,0288
0498,0295,0207,0307
0542,0332,0214,0309
0547,0335,0234,0330
0577,0377,0236,0359
0582,0379,0246,0364
0616,0380,0260,0370
0620,0400,0292,0381
0628,0401,0298,0433
0648,0419,0310,0445
0651,0439,0313,0465
0673,0462,0327,0499
0692,0471,0331,0503
0736,0482,0336,0509
0764,0555,0362,0513
0776,0559,0367,0556
0850,0566,0384,0565
0885,0574,0389,0570
0901,0622,0391,0572
0913,0627,0395,0585
0928,0630,0442,0591
0959,0660,0467,0621
0985,0674,0472,0632
0986,0678,0475,0661
1003,0680,0479,0663
1004,0689,0487,0668
1013,0718,0488,0686
1019,0719,0497,0690
1041,0745,0510,0704
1051,0767,0512,0705
1063,0845,0515,0706
1082,0897,0521,0707
1100,0910,0528,0723
1132,0911,0539,0724
1142,0918,0540,0729
1180,0936,0546,0739
1182,1007,0571,0756
1189,1027,0578,0760
1218,1028,0587,0761
1323,1046,0590,0766
1386,1059,0595,0769
2324,1096,0603,0775
2668,1110,0607,0789
3886,1115,0612,0827
3989,1129,0613,0829
8017,1141,0635,0840
8020,1145,0646,0858
8022,1164,0653,0860
8037,1166,0657,0871
8078,1168,0677,0886
8079,1178,0682,0899
8081,1222,0698,0904
8082,1225,0703,0930
8108,1232,0720,0930
8116,1237,0722,0943
8130,1243,0726,0946
8153,1247,0735,0948
8156,1268,0747,0953
8172,1273,0773,0970
8176,1303,0794,0979
8197,1327,0799,0987
8202,1329,0801,0988
8211,1329,0802,0996
8212,1332,0809,1011
8266,1361,0810,1020
8329,1367,0815,1039
,1380,0818,1049
,1387,0821,1060
,1395,0828,1073
,1400,0834,1076
,1431,0837,1089
,1439,0844,1094
,1469,0851,1102
,1476,0855,1130
,1509,0869,1131
,1532,0875,1149
,1557,0884,1155
,1613,0909,1159
,1619,0915,1163
,1636,0931,1188
,1678,0940,1190
,1699,0950,1190
,1738,0978,1191
,1819,0990,1194
,1866,0993,1195
,1884,1006,1196
,1886,1026,1197
,1979,1031,1215
,2014,1048,1217
,2023,1061,1220
,2030,1085,1228
,2112,1101,1229
,2123,1112,1266
,2138,1117,1298
,2213,1121,1300
,2229,1125,1322
,2289,1152,1328
,2312,1172,1340
,2326,1173,1366
,2327,1174,1399
,2666,1177,1450
,2898,1192,1509
,3398,1210,1538
,3638,1223,1558
,3816,1224,1616
,3836,1230,1616
,6108,1234,1699
,6183,1235,1799
,6828,1240,1831
,6833,1240,1863
,6836,1241,1889
,6836,1245,1986
,6878,1262,1998
,8001,1262,2010
,8007,1277,2033
,8009,1297,2200
,8027,1301,2268
,8057,1312,2308
,8063,1315,2371
,8067,1319,2399
,8088,1326,3313
,8093,1333,3335
,8098,1335,3777
,8100,1360,3778
,8101,1366,3823
,8105,1369,3868
,8127,1370,3939
,8132,1372,8003
,8139,1418,8010
,8161,1420,8011
,8177,1446,8019
,8182,1468,8030
,8187,1468,8041
,8225,1492,8047
,8237,1515,8049
,8238,1520,8053
,8250,1530,8055
,8256,1533,8071
,8268,1549,8083
,8269,1561,8085
,8272,1565,8087
,8277,1566,8088
,8299,1570,8089
,8306,1586,8090
,8310,1622,8096
,8317,1633,8103
,8326,1669,8109
,8327,1673,8111
,8331,1680,8117
,8333,1680,8119
,8337,1682,8123
,8346,1689,8128
,8351,1698,8129
,8356,1717,8137
,8361,1808,8143
,,1822,8158
,,1830,8163
,,1980,8166
,,2000,8171
,,2078,8173
,,2083,8186
,,2088,8198
,,2133,8203
,,2178,8206
,,2183,8228
,,2186,8236
,,2193,8239
,,2211,8242
,,2212,8247
,,2218,8249
,,2239,0058
,,2286,0575
,,2341,0519
,,2348,
,,2738,
,,2768,
,,2799,
,,3301,
,,3326,
,,3332,
,,3344,
,,3363,
,,3389,
,,3608,
,,3626,
,,3688,
,,3708,
,,3773,
,,3773,
,,3799,
,,3822,
,,3889,
,,3963,
,,3999,
,,6133,
,,6161,
,,6168,
,,6826,
,,6830,
,,6863,
,,6866,
,,6868,
,,6878,
,,6880,
,,6888,
,,6889,
,,6896,
,,6898,
,,8018,
,,8021,
,,8025,
,,8026,
,,8031,
,,8035,
,,8038,
,,8046,
,,8050,
,,8059,
,,8070,
,,8072,
,,8097,
,,8099,
,,8102,
,,8112,
,,8120,
,,8121,
,,8122,
,,8133,
,,8140,
,,8141,
,,8145,
,,8150,
,,8162,
,,8170,
,,8179,
,,8181,
,,8192,
,,8195,
,,8200,
,,8201,
,,8215,
,,8217,
,,8218,
,,8220,
,,8226,
,,8231,
,,8232,
,,8240,
,,8241,
,,8246,
,,8251,
,,8260,
,,8262,
,,8265,
,,8270,
,,8279,
,,8281,
,,8282,
,,8292,
,,8293,
,,8296,
,,8305,
,,8307,
,,8309,
,,8312,
,,8315,
,,8320,
,,8328,
,,8345,
,,8355,
,,8360,
,,8363,
